ID,Is_Lead
2MK7UPD3,0.21197345121051328
DDRMHTXS,0.053730301433470636
EZHJYJHK,0.0971577083505369
T7AKV2FF,0.8452659888838496
OEVYQOJ2,0.12553388198929566
G3REYBYV,0.09068111867031405
OHCV7G4F,0.6100612438025829
GCRHJX8Q,0.8399403926831887
QGXUWNAO,0.04874887801466324
8X7E2T2K,0.03844523726367407
TENMUHCU,0.2504865612146423
TFYQJNPN,0.04086645825052494
H8LXUD4Z,0.07874589436138932
MB99FKRI,0.17274970083252508
EDTZ3R8M,0.024726983930103114
9YD88SS6,0.0905190533814227
AXXWK563,0.5459933489499247
EBLGWDCC,0.07444462641061106
CIGGPA4D,0.048543921669168655
NJPO82FI,0.08034902791622661
2JA6WLJS,0.049556515826293814
AKV3SRAJ,0.8624016855827115
7QRQYBYE,0.4665921238527844
MVLWHI5E,0.04103164881515993
SDIZBIXW,0.04325548124613552
KLQYXUKF,0.043291959085274716
6JZK4J3Z,0.05585049677785327
DZAQ2DR2,0.08810949169161733
H3G3X5TG,0.14166223780180748
JRBG2YHH,0.05503151211845345
FXHEKCWH,0.05330170620383409
B38GQBKV,0.07823657692638897
47EKHLTE,0.08027322494758975
LTQYCB3R,0.07441579305067877
HYQTNYNM,0.165960402529776
HVHQ4AXP,0.615230838212742
AQUUYWUG,0.025726661276898048
CPGEV4XH,0.533725302129986
WMHTAQMZ,0.05766075123435441
IIGL8WMB,0.5107886201233762
GMNYNWHR,0.4192691779667333
F2CMBHU4,0.055671315016833756
JWHWM4UN,0.5412158489669537
UMXSMRCZ,0.8108738869123187
5NZ2W7XQ,0.09552791435020694
IUXFWTCK,0.05147990212581738
GPIVNSHP,0.8448904282294024
KGUCFPVJ,0.8194191943902267
MW8SNFSA,0.032933620340163686
YPBGWAFE,0.05706796181951587
67CPYKLO,0.04941941196348547
2QNY8X5T,0.03785378736808506
NXMV5NJB,0.04072416180637146
WDXYYUYC,0.05410339258282854
8LLVCWNA,0.39254159458190413
MHMCQ49A,0.9912040935648632
XVCGPVZV,0.02726169769479556
V4BNUFCB,0.0698940661376473
FFFP2DTW,0.055899598192382084
7HIZEW7D,0.17990408101414496
GDSWJYIC,0.18504321433386844
PIRCPMYR,0.44280481415472545
IRWBPYTO,0.1564998320679992
5B9OI6YO,0.4062479567404308
D56EGPER,0.05126646261391663
DDKZFUVR,0.275138972286889
EAABJEPL,0.05153267443658426
49TOBTYQ,0.15195652844594076
JHE7FV7B,0.0512601352665933
MUNVVKSY,0.8479524148797057
BATO2OYF,0.8488667496652023
BP5GXQUM,0.05327316670387581
ATETRRQ7,0.29499813342759457
9QHFLHQ9,0.07703181184618124
KSWKFVIX,0.0488505105136644
H9CQ4UGR,0.8816836790046965
DXKEH7HC,0.10292446523515639
NYMJGQ5B,0.23458641834608607
A2JZR2W7,0.819607635053033
R9D5RTIL,0.8003515386302879
GDHZFUNG,0.052100736451148516
9THL2BIF,0.03801480685782333
8A6NBUQT,0.2883621300423999
JWNES37V,0.18629649174845997
MZDBKNV7,0.06527306404622149
JCG53IAV,0.3582967047109339
2OTY4D6A,0.08251793343332853
SMJSG6CB,0.05433014664187389
DSAUYSGN,0.06044458742418669
FHGP6LLQ,0.0589744935393767
2QUWS8PH,0.15781324358210175
XY2WHQFF,0.17081596862632245
YSX3DCNN,0.3194607624595269
SKI8E6RR,0.8547722840091061
WRBDIRVP,0.8384874487543261
KVBQMQIP,0.08106413826452012
UPECSXQI,0.053265955818370105
2YAQPHR9,0.09774478546937806
C9FBPF3L,0.5360861645856418
TDNOPF8W,0.07652126348332398
ASRHGJYL,0.15923928375108257
AERTW5TX,0.08351686904646217
FQCCWOK4,0.05465257848271296
LBYFFRHZ,0.048530884065827756
LZ6MNECU,0.052981649181864564
UPM3MNQV,0.023362752316153926
I6SW436S,0.019165291169699276
G4FFF6LH,0.05661014530493531
I2TMXPUB,0.0875093033062585
D6ZPROQM,0.0621745556706783
JLVHPQS5,0.05188757088658073
8SHY3YWO,0.0547827621526504
9FPJJTXO,0.3657141645470602
F4YYYULJ,0.057553836934021066
2K3NSZ63,0.06157967470738352
C5CB4L4O,0.8787190505058807
MXZLLHTX,0.8296822206188804
EYDWXAOR,0.5875306658842113
79GKWKKG,0.10628587553895145
WNGCCTVH,0.22887067310457224
GXMRBRU4,0.10692143855195631
DYBQK3PU,0.3434663195163372
TEMZNNCF,0.05144479520186715
KLTBKPCS,0.4006206330471851
3NWW8WN7,0.024866719467301956
4HIVKNGN,0.10175852650770857
BCGAUBQU,0.8358253826422267
MCRXO4NE,0.06324871552855132
HOXU7M34,0.020364499119314258
MNPYZCXE,0.298437848569708
JXUOTJCT,0.05296767422200515
QVNMJVXU,0.19644698741979158
AUZRYWK4,0.048524639505826174
UQMENVXT,0.4418328548993123
HVR7BLYW,0.050240235604856916
JBHCR92J,0.04979201830609264
VAWRTVTJ,0.24108296025627934
RLAFLTVF,0.05684680327140708
6EKSGYUR,0.07815934123182423
4NUWENEH,0.4657155093937929
IH3GYZ7X,0.12509722368141146
XAKYYZZE,0.4789695634592104
EFXMZZVZ,0.44925397478482804
5N5KEXZT,0.230258034434971
K9SECHLD,0.47157441487265195
BXOHZQVI,0.020605090900112262
YWG7KJZB,0.061518402876890296
SVFRN7K3,0.06563860190487314
AXXN8DH7,0.05238312491238174
42ZTAWZQ,0.05381255421991235
7ZXCDBSA,0.05408029365199821
8G5SYDZT,0.40570895097408044
LXULH2JA,0.05668794433499521
ICYBYSMH,0.04278077428308478
548BZUFS,0.023338349755055512
SCKLVHTP,0.8305807090945084
CS2TZE9F,0.04996478681103469
FQCVBGXY,0.838660542577432
PRZRVEBS,0.09473713343489619
BZUEHAD9,0.5318744077440857
KMTYDQ8G,0.28227712887954803
OG5YSVRX,0.04589158761233317
MSCNJYBH,0.8626326985732102
T6MJMJE3,0.05142531845551117
9CGBNUEF,0.05348788688750202
NENBHAPF,0.06028240006210049
HZUJDTTT,0.01982351055955775
FDNQAYUS,0.15114425571242388
PEDP2XWC,0.03725762887163077
EAV2V8CR,0.05041226275506767
ASRYSCAK,0.03243213841299212
XPPZ9FXW,0.1115047913526739
5RTWDYOA,0.9929228093039735
GXMK4YMM,0.8442142135332303
IVKDR5TY,0.048021497597282525
LQP5RX6R,0.07490642872775204
8BTT5EDC,0.10012486248742437
7RPEGYTF,0.03640607685672888
QEGHNMZN,0.8311893313531927
JTYGXDIR,0.04402454177829896
EU5WYEIM,0.020361630253572578
DEGSPGTA,0.07462586198967082
KKTMD9F4,0.8374287149902205
FJOG8EWG,0.048690737884856256
55VUCJW8,0.44187530503676997
VLPPYXKU,0.06014775771313712
SWLRXUKW,0.05435463246257175
HW4H7RBN,0.14014833641252347
8VYBNKVE,0.3710353352603186
MDRMHSWW,0.021742590672291617
DEYNWOJ9,0.4091433315942285
DHFLTNGI,0.05868119808404548
QIU8YNH4,0.3722047109958682
E8N4KRKZ,0.057483241466260146
FSHND8GC,0.07282638266372855
VWF574EC,0.548511174156262
QLUBJIKD,0.06021412806176472
4PXH5N58,0.07674162168647015
9DFBEDVO,0.15588163679690706
JCX8LTMZ,0.7932105542218311
HFPIRD7Y,0.04937065099707537
KDKWXIQV,0.05580935077369536
EGIDASAI,0.8402188385821011
SZKATYMN,0.46418999322245497
7JPZPQLM,0.38425367418445067
AQPGEV4V,0.12290090532000231
TPNJAVQA,0.3655732778833708
7YV9DFQN,0.04835297093402048
QCAVCFNY,0.8342108877674049
UI8EYBCJ,0.15403288416334848
Q4UNVERT,0.4299242117173955
PBFJM24J,0.8806144855343538
3M3EJ6K5,0.6462475191957373
CDU6RRTT,0.33471666858234966
8CTHAPX8,0.2548210062380315
2CMGU7SD,0.01781151526636611
CJ6HVEXF,0.05110325198641985
MZGUERLB,0.4026478494395701
JUVG3DXQ,0.3111457314453553
GXCEMNUG,0.8421508583192864
NW2YKFYW,0.07201913312788012
GQQ23Y7N,0.4009510109273802
VYGCEHZ3,0.05348488558711424
9889DNF9,0.05156065893084245
AAG2QQQ9,0.47833657778501887
2GHFKDHW,0.2001371865723592
MBMMJ83Y,0.8056513581019147
TEQRVPWE,0.1450797624167652
F3ZV7YS2,0.12926344007972027
NCFKY3Y6,0.05405255701662246
GIAFJBHQ,0.295004991363056
DABJGJ9M,0.08838869572940627
YTSSNRVQ,0.05289473297960445
GWRFS2A8,0.7590641392474757
2GHMETQC,0.448666273355515
JGSDXFGW,0.4523417971603099
ENSZ83ZN,0.8546870949471541
XCTYYSM7,0.0729666726014112
Q6AW5EZ2,0.05708095470618562
LVSB8TDR,0.0772998107349381
CE3CFM3D,0.05494874811522534
DZT7NRHE,0.8333234619475725
DGKZSX5E,0.05700865268537042
3VMJKBAH,0.9896451590021077
K7NT22RW,0.05595031868362088
VIU4HZXZ,0.2706803964002704
7DTSESVH,0.1580224395638858
DYUDI9P6,0.5606336585523312
J2QWVDPJ,0.052717269751108936
7BRUBPKG,0.827698467968543
JC599QUO,0.8391011760565131
BM2QMPRE,0.06460254635391892
DSGYN8W8,0.05722995208692461
NLHGPAU3,0.11146182876739906
IY5JXGSN,0.2614291745777301
KSSKYAMF,0.5028641897135671
GEPEBRKZ,0.04935882807265089
7KZYOKTY,0.46447774269257064
SO67O9DK,0.376989331031529
9SAWWAYA,0.8239281371877824
P6HMLSTT,0.04950838717259984
Y6QDKW7Q,0.06913230802828166
4SUCZR5B,0.05185833448611971
YWBJMXUW,0.04377071184593886
HP8N4H7B,0.4223229287423541
7WDRXZKE,0.05011673489153876
6FY7C5GC,0.04196007047959695
J2CHKFII,0.04322665933919621
AO763HHU,0.0467258572677753
BEYM7UUX,0.08463357816899832
EEVBLIFZ,0.19267060553614493
H6YIMR8N,0.11929242873294361
NDHZARHM,0.1073297899059018
5CQ9DG78,0.8441999393276047
VHYRFKCY,0.2950417509035757
4QURTXHD,0.06867477098845833
K4KANN8A,0.10487273492065335
8V6RTQAI,0.8504710687235354
WVM8B2EH,0.054735805970482866
T4UTPHCE,0.12459001441167396
NTUA9RZW,0.051611605162562996
MFFGLANJ,0.09040127515335177
9BP3D7TX,0.050255819370893025
TH42RHKZ,0.061825036983612455
7E4ANPYU,0.1073158176994398
QLID2NBE,0.5245843662797244
TEFUGJR7,0.07288461804361882
FYWYZBZV,0.053092549248773005
FABPRUSW,0.858059250836231
BNJZFEYJ,0.05248269975436454
4QCUZ3I6,0.3884904952826235
PVQ7GHGX,0.14579253592346086
F84DMXCT,0.1476540065645448
9ZQQBCON,0.7759944094546535
ED7EVPXT,0.7908068014999262
P3GBRS5P,0.05603432443333887
MJNIRMJJ,0.8141002714085213
69BNZX7Q,0.14216821369480917
ACWGBTD6,0.060330576219302524
NSSKVO8F,0.07337406704306831
MJYBEU4Y,0.37065623997300523
UCPW6XFY,0.1614616324638492
ZVKDXTL6,0.09770543637129077
WOSWDF6Q,0.8367038199873164
9VTN6VEB,0.8442502169370559
GSCZGGNH,0.04285677935890529
2TUE3LVI,0.05299197065362043
KDJ4SQCT,0.04615380933916296
N5ZPTDJD,0.05512644060403944
9FDEFDFH,0.44659785476726294
AHHWJGRM,0.7306919817582442
R2MFKZFS,0.02008011341338425
MO446YTY,0.8350680442974532
6MKGBB3M,0.26537070125434353
9NPEVLFH,0.16726271481440666
AXZWYUAB,0.785109631712977
4IZUE53Y,0.0820791165259284
2FMWKBTX,0.052364576624921354
SIMYUXOI,0.061933184926273296
F7UCIE2Z,0.36145408219191644
BFAQN77Y,0.8602787169474495
PYGFRMDV,0.05528850554045194
S3TPVVVP,0.2359335010097125
NIKUPBSM,0.05607520730614943
DDPP5AID,0.05852647262546637
6WPNYGP7,0.8878626828719165
JHARCGJJ,0.08996412468002515
7NQF8NGR,0.05570977378767315
H7QEWWHM,0.02400816589478317
MDTNRVEG,0.1250765925596071
WIWPKFYG,0.6031097160800264
WNTWRXXS,0.4528988571053131
F4ACEWQI,0.24203225907526998
KCW7GZTC,0.09403718605501932
JLSI8BN3,0.04030253312112836
TRKV3BCD,0.06449473449675722
JCJTDDV5,0.17942802370896627
LR3PT9AV,0.042711243941131516
9PXHR2WJ,0.05390852273776384
CSTOWN2V,0.05078952979514867
AL9KYC93,0.13056730722036172
CEFFJQ3X,0.7859590129016439
SZCOCAXR,0.23182134075244745
9CIWQMFB,0.05296802142770806
QOTYBR5H,0.21578147438738973
TVBI8A8D,0.8214047239422969
KBM6N4EL,0.07601732531192239
TKDE5OWR,0.05752235276954212
AUMTHKPT,0.024662531304259667
N6VN7Q9N,0.038009247953024065
H6F7SK4F,0.1008695090038133
KT6DEGRE,0.07198251725875295
N4QWSRPR,0.2673275958171775
QRSFBK3B,0.050940677156797384
EQ8B69VW,0.8322558687668272
IDECWGAO,0.30825785760322133
B3KJJ9H2,0.14887319537961866
MAKM5MIR,0.08373189488845532
DMDVYYEZ,0.05321970955317382
AR3785A8,0.048770583285562795
F5RWNWRZ,0.46776864860486544
7V2QMST2,0.06260559464322385
BWGWFSGB,0.8719617776670929
NMQL6EGE,0.023532457732563298
HRIKTXVH,0.019992156206303586
JXU3VBYJ,0.14835756400457728
GCRRJTIV,0.05241893648400501
BDKOU46W,0.051524796208401086
DQBXJ4F4,0.054081551092241865
HF45JAXU,0.2216304895923063
HNYEJWGV,0.3797926872920739
KXGQ8XCA,0.06783341017439071
GCNRZPM4,0.05852647262546637
RVTBM8OZ,0.03815962476766261
HG2OMIDQ,0.4461663534779666
WPUXX6L7,0.992907138268205
MGUJA5W3,0.8270794763145962
4FRMKCFF,0.24322282221646632
7PBDMTHU,0.04971798676514162
58DKEXDS,0.3885843776124492
OLKF4PQV,0.048097964587898
KHBBSNYE,0.09837576051715782
7UINREIK,0.06778699058668962
JVSQJJ5I,0.0923878222854408
BVRNNOUC,0.8337835047491455
DPBDYNOU,0.8460503161942159
ZNMHLD3G,0.048980051601294504
Y2U6PRVF,0.2820265122943596
AVPSQMGQ,0.05630853820556947
HXRLUX6H,0.8431802065946656
HJXWWCCX,0.05892660705045482
DKLC6WBK,0.8481098082009465
J6EXGZDN,0.074839361569493
SNN6GGMQ,0.8425364189396854
JNY3FBFE,0.14157298617250202
NHAJLJOU,0.07000170326432952
QXYK38RD,0.06335118221709556
NNMMVUOJ,0.9929281541169389
K9FXAESU,0.8219036243639858
6RGSVMFM,0.08041858920873525
NX3J2JLR,0.08838720662295042
HOTSJRO5,0.8360076227824513
8RMXHUKT,0.22648714550055593
YSKZ7VRY,0.21809449856400917
8FKWXVLS,0.021410815485158937
HRVG9DYB,0.055887134165613264
JMTREU5Q,0.1484081742467246
CGHJ2H2S,0.018823681189018247
LNKA2GGG,0.048021497597282525
FQGBGWZE,0.061971074123374145
9QBGE8TW,0.32713472018118855
K6TYIW9F,0.856453885481347
SZRRMSQU,0.07791340150681993
AMENPCW3,0.837837075009486
T2YSFUVR,0.05641684202732432
NA7JDXNG,0.043325573775814016
NNKCPCWN,0.05276834973673052
DF3NTRD8,0.04229918332538864
BADRT4JR,0.05090334030073262
KVDPAVNA,0.7766154483221629
9SAFNQVZ,0.12500151929920852
FY6XNKU7,0.1175610360288844
63NNMNYP,0.1714472528096547
D3GU3BGF,0.49155402883665
YMJPCWUW,0.49695564559265576
AJKV55QF,0.052017627548305634
BECCOJQ3,0.27720320141023963
2CBQ6SKL,0.06991148666028114
PFXLK47A,0.046056817900081926
2RYQQW9V,0.41853555501490286
9CJ6E2DZ,0.08798992530114143
HRE2C4T9,0.05623848988116974
GCWWQJVJ,0.06700249070979061
N3DRQW74,0.2500355872558796
9QN5GQ78,0.05349771541613987
MULQHKVQ,0.06324871552855132
GAWBNYQ9,0.018826337528658286
NRPFRQJM,0.11775606662821635
YEWMMAYW,0.08069502831219372
MDRWU9R5,0.1251414527663033
TXTTFSZM,0.11302659694010246
CJCJP83P,0.05037236908118942
MKZ8RCS4,0.023081663121045457
CHHTEFLA,0.8613200553676086
GHGUVXBP,0.8615315420061138
BP2DN9SB,0.39266162196003107
DSCI7ZLB,0.05573066800245509
DY3ZSPTN,0.1684978158879905
E8Q4VCT4,0.9097985249682905
NW5N7AZS,0.05642507418637105
LKMFJING,0.48056784354525967
PNR3VSQ3,0.11618303445522997
AXGVDHKA,0.05418066245063075
HKCETUD5,0.057775432450324085
UVS4SWDC,0.07735426870310866
WB4GNPDR,0.3294559031213851
K2TCIW8Y,0.02537949852117141
DGZAVFW6,0.02160851252502503
95NZKCKG,0.33581319913987945
TGGB5PJ9,0.05126646261391663
VHE47HJV,0.053812007110681785
TSEJD7QE,0.2703206269727652
3KFK8EMA,0.24584617295426764
25TDFJJC,0.046535328595404116
VWXX9XLC,0.06219705562875434
5AKJYBGC,0.9816243537792076
WGFHNNEC,0.02050588363414237
JOITKVDU,0.05193930038736633
3ADBME2V,0.049662904601717135
XKKH3UPR,0.8466004945112916
VSPHOZER,0.05628094855943161
UVUBM9FL,0.03863715908463128
U5PFKW5S,0.18676812718602767
GYRRSBDA,0.021118656547834607
NJHOSHY9,0.056660848877507816
QYSGCVGT,0.48550675267111854
7RWSKWKI,0.024568200649572523
KAETYU9Z,0.14613577467610459
VLJFBXDJ,0.020361630253572578
NGRXACSU,0.5305083447741675
54NQ5OP8,0.021907355572741902
RUQSKPZC,0.05126646261391663
5J5YY3BK,0.05764664960524466
3WAFGWQI,0.08026967191792135
JEVAKJWN,0.05544617373783402
AEPYNUHT,0.11039454147252929
KY4MWJEW,0.8326265305228093
FL9W7Y2Z,0.977542207099084
YWEEH3L9,0.0503364666982794
VOYNSYRR,0.03668849189108165
ICYQWQK2,0.05951030950067777
8GTXUVIH,0.3945128334420828
D5NJSYJX,0.4029959793759303
65QW9GJZ,0.05096137841962789
FDYNBPXM,0.12391136908282702
HG9GBGAC,0.43470367912554714
8MWUVZHQ,0.8754522910854952
VXXOJK9S,0.05471939081523781
6WDXCXAK,0.06647899178467985
EZBP8BMT,0.18168083011037883
LDEAEYFU,0.060879295796344636
OWPQELSA,0.20054268125912852
KUZBRAUQ,0.020085091458075927
GLLFD8TX,0.04925177001018176
VEPZQGCH,0.46025120724482976
HR27IL9Q,0.2438294358560773
233JCXFZ,0.42289228854029143
FWNLUYJB,0.44041104011222465
7PZI4YCP,0.021091248286891913
CE7TRMMO,0.19152123293046774
SFE8B6MD,0.07152183750613017
GCZRDXVU,0.08717405166638491
KFVUDSNA,0.027065039310801384
HEDS4NZH,0.41685112016001724
ERVXOFZA,0.2891977066684064
APRRCDZB,0.836797449504712
NQDM9NG4,0.05148335679071313
4FFQF5YG,0.07120203855777398
CWYJV8TE,0.09349358269697672
PGFEIAMG,0.061439179748143495
WHQUDXTC,0.3735894896674091
NWTOL9VX,0.05951974420737361
AWOZUUOX,0.09056127055826395
DM9Q4RJ8,0.12913507674849214
GNE2XYZQ,0.04916259631550064
KCHVWDQV,0.8056245731085844
7HXDNJV4,0.019972311689090312
EXRDZ4MK,0.05203993803969391
QAIKKSSM,0.3525887659608648
KSPQYDRQ,0.2157928099662646
KMMAUVF4,0.18932797548807834
J2ZEHNKW,0.06338234097092083
J7TGZ88P,0.8307619725797013
KX5H8IIM,0.05062855937057176
GHWJAC2M,0.515767205168563
MDEO9P7M,0.0674672881410376
GJ4MXSCM,0.07537465285478237
8FDIQCEE,0.056984153632748454
HVFR5YVH,0.17825643289104845
WANF8YMX,0.02502549500497399
DXHTV2NV,0.12230895962085367
6AF6D3NI,0.049307451483785666
A2GHDPEB,0.06301212436252596
5ELDP2PF,0.0903777416657407
NUQF8MAP,0.8697697619609095
FTPWPBCZ,0.11337958840869802
EV5TPS8G,0.2659764668124581
BEQJSGFZ,0.0839668808932825
HPSFKEX9,0.020834968724135025
386RF9UP,0.36133272837693187
CT9JXNPP,0.052184658950230646
X7ASDE3Z,0.047948769200136916
PR2LYXS2,0.20887565514530462
HYXDZMFV,0.06438559076160928
EUTLHXZG,0.06187510147914704
5CHXDYSK,0.05101467908358473
BMJSQ44S,0.05435463246257175
ZMJTWMJI,0.9901148574902067
FIEQH6DV,0.020734774393372245
3SPUPV4H,0.34034024507921884
RRBICDF3,0.4812292328357571
G9JQFKBT,0.05606091192474409
BAKH3NMJ,0.09649522974400698
2J5JTPHF,0.05637708111247652
KC8XWC5S,0.45111119157795115
YGWC9VRB,0.05156065893084245
AXFQZATF,0.11233791221485581
3PWFXGG5,0.20423206278869616
CJCDMKWF,0.05363808970138341
WHCKAUWI,0.05665586106239932
V6AWJDXN,0.051921485327809956
IUPARUYX,0.1967253228095516
W8FJFZ34,0.051275427447905204
A3BPSZTK,0.07732295898830405
4AHY9BDV,0.05418702392876965
MWD5OK6T,0.09869285772068372
V7KGKF93,0.3808645257349221
9YMRDT6E,0.049696786302564785
WAGJ95HX,0.993007815721065
CEQXWK8C,0.10436564006281666
GWEAU6MG,0.17299412386815594
SEPWHN25,0.057663968516664506
HNYU2QN4,0.06570042697672719
QAED8RPJ,0.04826179268413114
NOBRYQIV,0.7991701367038874
CHBJKLJN,0.3154469764668515
EZWBP2IR,0.09551447626205971
XIUUVZSM,0.10492570214211296
4KURCDP6,0.8503363251187229
HEV5ZGZG,0.05975404108606143
DTG2QF6K,0.055648166862078914
FZECV32Y,0.41604447035109643
RQMA7TFU,0.8193724388305543
I87NA4ZX,0.04213556380342116
82GLCIDX,0.1971465364464929
DPFTNZPJ,0.06284498028140022
2RGUR8L5,0.6123374050464823
3SFAQTA8,0.25736680616111707
EEYBRV6K,0.1332842294373093
3AOLXXSR,0.3210563134386368
N8TEACYX,0.15785533878330382
ZQQAPWPJ,0.8138632266988026
UZH6AIHE,0.056660848877507816
MWKTJBFP,0.0672916711457307
CPAZCQFR,0.285847027410568
ZGZZGBHM,0.29270776627358713
CFVRZSQD,0.02024911274022053
HPJM9MQE,0.041812716936754965
N7EUSMWT,0.0678914684299727
WJBPAD9G,0.10845952010247027
3NWVAG4J,0.06532002627901204
2BBYPR3V,0.02205050460526301
8NEYY82Z,0.5581491565267317
OU5TFC2V,0.2246125781082947
TAK3DBDH,0.19656897698322545
VCKAX2YQ,0.411009204620268
KPCJTXMV,0.8180818088385845
7QWFMLRK,0.0503364666982794
2JFRFBWA,0.8209963838388477
SUWAHEFW,0.05224502198674996
7MX2YHMC,0.49221137778632584
JEDCHBR2,0.8249933678385064
DMJRJDU6,0.8626779850515377
CBKOR4ZG,0.04778680290505553
NYM6YPVZ,0.23122505476435767
APWCQSHZ,0.05469792488461889
GRAGDZPT,0.021761928421096983
NWG4YGBD,0.05245432495435177
BNSPOSYG,0.05037646394752429
UA7V7RIA,0.06133286632250385
GKPGEJUA,0.04034736186873723
4SCBVY2P,0.05586103414954082
WJT75WMV,0.2940296533507372
7Z9CTS5H,0.05479909836452005
8GNJWTRF,0.1669362766287943
KWZHSXBV,0.06892555779010526
4MGX2PKE,0.051473581546546264
BTAMUBJ6,0.056984046837086175
CWPLZPJV,0.05797118440659825
MQTEBS93,0.8436087553434902
IXKKJKVV,0.05316522635019419
QAZGMAZP,0.059443470147319946
GYZE7NQX,0.3728968898202111
YBYI7WEN,0.05017476145615962
EHDLX2ZC,0.09539442724783205
UETR3ZBZ,0.17120867089699762
E59ZR2IA,0.8305667919593194
JQ4K8MYN,0.8331898903709057
NTQVLHPU,0.06888465897390124
EHFVGIGF,0.0483907527573762
QMVFUBZ7,0.05608441524891598
PIZNNHZI,0.05668539349914612
NEWLDD6P,0.2824984933950508
PFU2CZAC,0.09205732096504979
CKMJLSRM,0.04964460011231201
4HGXYTTZ,0.0361549023601829
MLA2KDOT,0.05192341188208432
HAFGRZYH,0.30280090177067137
5X85C7J7,0.061459957008799616
WNFZKTD8,0.055572335982505786
HGVPQXH4,0.0377804988903933
4HYSUJSV,0.18243233227676084
42QKFNKG,0.07275699790658446
PHSNP9MS,0.5862097382100887
9XEPKSBK,0.8688291018342182
6DDOGWYH,0.05579328290724324
RVFT4TTC,0.05205783261642011
NZSTDMUU,0.10784434021707767
HPFBEYXC,0.8436398458360687
NFG8FR9L,0.13606557680264672
RQCZPRW7,0.1633819957307266
LXHTRDC5,0.8342046764599992
CKBOOQ9S,0.06648357325205385
GPU7IVP9,0.13632500555284155
WD4XOFYD,0.035109540876552305
NJRKZQZV,0.021819322645161805
EU4425YK,0.15286099881662052
S6N3YBG3,0.8491192182745149
2MZY8SHL,0.01978189165409531
EYCRUQPD,0.2051489722676762
FAZS9EFJ,0.405806456539569
B77SEDDV,0.042550747199323107
AUKIFSZK,0.06355061419061676
YA5ATAZC,0.45017613389562877
YGJJUEZV,0.3305214567978149
UPFRJT8L,0.8280032229842601
43VZG2Z7,0.020231711056336137
MSJNXQ7M,0.8138034208654725
ADCNXGRD,0.09939122545131071
FW5ZBIG2,0.19886965183369992
KPCJDUES,0.05987887978976661
KRAEUTBN,0.04278988846666509
3DHPLOZB,0.04647714905166131
LIUG3SJV,0.02098744676894742
GEM4RMMM,0.8677549885390919
F8JJK9L8,0.05293058598262483
7BJL2DDN,0.8457646550768836
8UUMR8VP,0.3371309542951389
AHCFEULP,0.058786602315251436
JYK5VZSC,0.20793737042251056
ALBYNSJB,0.056765211220866016
9YCMSAQL,0.01981024827024335
RHNTCVZ3,0.05660652231185604
ASGJC5P6,0.16333730859699805
BWNBGJBR,0.08682545892212663
9OSJTIVI,0.11312489909839908
JRZRCENK,0.050572726447692166
4GBRJJZL,0.086563464597998
G6CPYCUP,0.25681324205391
F3RMLK8M,0.828187068551316
6UWDVFKQ,0.25178737810786006
UNVRRPKQ,0.09720455170485126
EFKCXXG9,0.04324569290062482
FX7DWNBZ,0.4271202208162901
BING6WZ9,0.058070187751337404
GJXMZEBX,0.4072793297702776
EAOG7ROR,0.8943003834726809
M9UNHODL,0.09561940799346215
4YZMUCQW,0.5041775233805378
DAPFUM2G,0.23063061146873748
P3QQG2Q3,0.4478395430682169
SWTQWYMF,0.05084866675335808
ECKNRQJQ,0.0613243316419518
NV2PLVWC,0.837246687279316
OMFTFPFF,0.051561213354669684
K5XJ6LPJ,0.05672410730757537
9WNTT8JY,0.04871541686186156
PPBNUDMK,0.09624570345010464
MX6J6BHG,0.05206599501850655
FLUJV6MC,0.05585049677785327
CQCPCH2O,0.7892643299073617
RBTHMIYA,0.056289465374913715
8XO4FKVT,0.1409105324287869
FD8MHNVD,0.021906677762268678
ZPY43TBS,0.14443952127627133
3YYKKWWH,0.05470149614146485
AJKW9KQO,0.20720650167350865
MCWTXDZV,0.10731943753862044
QZMJBJWY,0.05371253438545833
VTNXPXYD,0.11209818443088973
CQ7JF8ZB,0.28437053967076426
AGKRE5CP,0.9900539317690364
ASBVIQV6,0.054258795419568066
WXLCXQSC,0.6436351073525282
YQRURKUX,0.1681936239387305
APHWBCHJ,0.8477382019843079
5URLSSQO,0.058696572630954576
DYMASYWV,0.047965693995510844
XESPZCCB,0.2727204287724184
LEK8XRHN,0.04969194306724218
XAD2QXE4,0.059888243095500504
AFVYXWZ2,0.05226949387847593
VS2QJJGD,0.82963694203362
SGWNXUX6,0.05131299355343728
ETMT2UNQ,0.8105372619212643
JZXMCSEJ,0.244145606414111
5GNODP59,0.10337604937618641
DJF8YMW4,0.051261936029889925
EB5NXKAE,0.34415961516028143
HCZQ5FZB,0.09652763314565926
29XJKENE,0.05586103414954082
JTWERJBQ,0.047438664790646325
ARECIZEB,0.0539247005640401
626RHEW7,0.5857053032678108
2MHYYNYT,0.8356698569760855
H9QVS2PS,0.1967257649969005
VSHFJTZ6,0.04961365197607873
KYZZGQVK,0.055176490837448466
8B2DG2TE,0.12834410236250218
DUNGIX8P,0.11708031010811226
UCAXRH4P,0.47095512911671683
TXQKJB89,0.2197511254084889
MPQ5KXRH,0.022869146898678836
CCJ5WIPM,0.13651909432033377
HPEBGZY4,0.01933309249542841
KBGPVXYH,0.0632493256684734
RZEJLFAE,0.44207546287028454
H5XZFY4O,0.06502238590054782
